Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:01Lr5YepbgjXAWR9iOEyH1,Love Sosa,Finally Rich,Chief Keef,2514636114c2431a903f1cad7eaf72e5,2025-04-05T15:46:37Z,I’m sitting here sweating while listening to this song. It makes me want to slam my head through my monitor and fight someone and join the army as an infantryman,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:0nsR0uX0iQl2cNtodBrNC0,Theme From Hoosiers,Hoosiers (Original Motion Picture Soundtrack),Jerry Goldsmith,4797322ebba74139bb8dd84877d43b7b,2025-04-04T22:17:03Z,,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:0wps7rop5iHwBo0rQZ2g9A,Bonfire,Camp,Childish Gambino,5849de8755994223a0339ba8e58b291a,2025-04-04T16:36:38Z,,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:20ubMMwoL8zs9hDZ149aPl,MADRE,att.,"Young Miko, Villano Antillano",4a85b1376c014463baddf7ef333ee0f6,2025-04-05T15:43:55Z,,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:22L7bfCiAkJo5xGSQgmiIO,All Of The Lights,My Beautiful Dark Twisted Fantasy,Kanye West,1d4856a925d549f6a0dc11133e773592,2025-04-05T15:07:02Z,,4f339d91dc6b41e38c61b2ef8d9e3298,No
spotify:track:2A1aS3mwuGuX2yk1bgxOvA,Kisses (feat. bbyclose),Kisses (feat. bbyclose),"BL3SS, CamrinWatsin, bbyclose",625a8e9783544e6f82716b1d55cfae43,2025-04-05T01:51:17Z,EDM vibes. Makes me feel like I’m at a rave. Uncharacteristically catchy lyrics for this genre.,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:2gZUPNdnz5Y45eiGxpHGSc,POWER,My Beautiful Dark Twisted Fantasy,Kanye West,344513fa126c435d8c9d18a70e8c43c8,2025-04-02T16:23:59Z,kanye smh ,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:3LpzTfYA23DZ2EVZMNObYD,Echoes - Lliam Taylor Remix,Echoes,"Stooki Sound, Latroit, Lliam Taylor",ed0161afb03b4ca1bec408592183e62a,2025-04-04T14:11:58Z,,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:4xkOaSrkexMciUUogZKVTS,Till I Collapse,The Eminem Show,"Eminem, Nate Dogg",322afbf1496d4fb2b5adda378cbd0ad6,2025-04-04T21:55:34Z,,4f339d91dc6b41e38c61b2ef8d9e3298,No
spotify:track:52LJ3hyknOijCrE5gCD0rE,L'Amour Toujours,L'Amour Toujours,Gigi D'Agostino,2365eaf4ec8543e6a865cfac9367d3ce,2025-04-05T15:24:44Z,,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:5J44WjLWlXDhs9re4YO2f1,ABC,ABC,LUNAX,7ff3d00e1d8444bcb0e9e838599f42b9,2025-04-05T18:03:45Z,,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:6ekV6MGnPTuCOnjB4VcWGc,Dead Or Alive,Dead Or Alive,Jazz Cartier,8e9a5b80ce6647e990d5f3804f53781e,2025-04-06T03:14:40Z,,4f339d91dc6b41e38c61b2ef8d9e3298,Yes
spotify:track:0Cz964b8LrftAEoactDCC9,Holy Hell,"Grip Your Fist, I'm Heaven Bound",Racing Mount Pleasant,8e9a5b80ce6647e990d5f3804f53781e,2025-04-12T14:10:59Z,,c5bba75d3a904c828eea82a30f8bd6a0,Yes
