Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:08S2t26PLnzBAfN561cszM,Firefly Main Title,Firefly (Original Television Soundtrack),Sonny Rhodes,0d5c26c989094b33a68ddf3fa748c329,2025-06-14T02:53:14Z,,c3c3872df1ea4c358737f06654c76b07,No
spotify:track:0puGl6gLKNvG7Ze4X7Hliq,Be,Be,Sjowgren,4857e5a331f148a6a5acf14cdf94c957,2025-06-13T20:00:40Z,,c3c3872df1ea4c358737f06654c76b07,Yes
spotify:track:1EO9dn7V0ufwPHJngZThO5,Strawberry Blond,"Retired from Sad, New Career in Business",Mitski,6521770c9aeb4bffb740a9141e624077,2025-06-13T19:45:08Z,,c3c3872df1ea4c358737f06654c76b07,No
spotify:track:1FTSo4v6BOZH9QxKc3MbVM,Song 2 - 2012 Remaster,Blur (Special Edition),Blur,c7bc86b9c77146599e025e3119386af4,2025-06-14T16:59:38Z,,c3c3872df1ea4c358737f06654c76b07,Yes
spotify:track:1jvzmNw7sVTSDnprPuEi0D,Do You Wanna Dance? - 2017 Remaster,Rocket to Russia (40th Anniversary Deluxe Edition),Ramones,09fb7e3493244943be4292a70edfe9a7,2025-06-14T13:01:12Z,,c3c3872df1ea4c358737f06654c76b07,Yes
spotify:track:1K5vb3Yu4F8yMaHggtdpDY,Wreckin' Bar (Ra Ra Ra),What Did You Expect from The Vaccines?,The Vaccines,4c292105fc214669ac74c47541def6a1,2025-06-13T23:19:56Z,,c3c3872df1ea4c358737f06654c76b07,No
spotify:track:528bxUV84T4T8HHBFSpcaV,Bambina,Father of the Bride,Vampire Weekend,9a4f8b3db1c84e3484325e21120148a9,2025-06-13T19:50:37Z,,c3c3872df1ea4c358737f06654c76b07,No
spotify:track:6me7F0aaZjwDo6RJ5MrfBD,Evergreen,RMCM,Richy Mitch & The Coal Miners,4e384ab625c04d0c9f77867f16af57e8,2025-06-13T18:52:19Z,,c3c3872df1ea4c358737f06654c76b07,No
spotify:track:7Dt26KoNRmZpzlVwMe6LSP,Angelina,Everything So Far,Pinegrove,71f157ba532b45dc927189ec4c8ccca0,2025-06-13T19:51:22Z,,c3c3872df1ea4c358737f06654c76b07,Yes
spotify:track:7DU7DNVDZouvJ34tPcPxBj,Half Remembered Dream,Inception (Music from the Motion Picture),Hans Zimmer,e5704a094e444e53a322f23632e9a8d7,2025-06-14T18:34:22Z,,c3c3872df1ea4c358737f06654c76b07,No
spotify:track:7zcRBXvRkTRlQYLDNu1JEN,Isn't She Lovely,Geography,Tom Misch,d84c5f1dcda0458aafd3f3523586310e,2025-06-13T19:38:48Z,,c3c3872df1ea4c358737f06654c76b07,Yes
spotify:track:0hkppOIXAfknRGYr34sLgy,I Will Always Return,Spirit: Stallion Of The Cimarron (Music From The Original Motion Picture),Bryan Adams,71f157ba532b45dc927189ec4c8ccca0,2025-06-17T01:39:39Z,,e1517e55b5504acbb14d7b2e0594c9d8,Yes
spotify:track:0WSPIU3Y3bNXsGeKnzSnt1,warm glow,warm glow,Hippo Campus,4857e5a331f148a6a5acf14cdf94c957,2025-06-17T01:58:54Z,,e1517e55b5504acbb14d7b2e0594c9d8,Yes
spotify:track:1iCXhX3dHOWpwcs1ncF7Jm,Sydney (I'll Come Running),Loverboy,Brett Dennen,09fb7e3493244943be4292a70edfe9a7,2025-06-18T12:31:03Z,,e1517e55b5504acbb14d7b2e0594c9d8,Yes
spotify:track:1YYhDizHx7PnDhAhko6cDS,"Take Me Home, Country Roads - Original Version","Poems, Prayers and Promises",John Denver,0d5c26c989094b33a68ddf3fa748c329,2025-06-16T23:05:57Z,,e1517e55b5504acbb14d7b2e0594c9d8,Yes
spotify:track:2JTBNz8VZx7i38pcPROWuz,Kansas City,Lost On The River (Deluxe),The New Basement Tapes,6521770c9aeb4bffb740a9141e624077,2025-06-17T01:58:45Z,"This was the first song that came to mind, and while I debated the anonymity concerns, I am fairly certain that I will be struck down by a divine cow if I choose a less objectively correct song. ",e1517e55b5504acbb14d7b2e0594c9d8,Yes
spotify:track:2QwpEi3eNToZCCMMRcOj0u,2 / 14,My Thoughts On You,The Band CAMINO,e5704a094e444e53a322f23632e9a8d7,2025-06-16T23:26:48Z,,e1517e55b5504acbb14d7b2e0594c9d8,No
spotify:track:4fOFOwrAHA9PdhOL7lciok,We Danced Anyway,Did I Shave My Legs For This?,Deana Carter,c7bc86b9c77146599e025e3119386af4,2025-06-18T11:42:05Z,This was my family’s living room dance song so had to submit it!!! ,e1517e55b5504acbb14d7b2e0594c9d8,No
spotify:track:4Tid4MwqgR1CfKCun3tFon,Kings of Summer - Single Version,Kings of Summer (feat. Quinn XCII),"ayokay, Quinn XCII",d84c5f1dcda0458aafd3f3523586310e,2025-06-16T23:30:39Z,"this song instantly transports me to summer after senior year of high school, driving down a really long tree tunnel road in my hometown to the beach in my friend’s jeep with no doors. peak holland summer and nothing is better.",e1517e55b5504acbb14d7b2e0594c9d8,No
spotify:track:5KqldkCunQ2rWxruMEtGh0,The Gambler,The Gambler,Kenny Rogers,4e384ab625c04d0c9f77867f16af57e8,2025-06-16T22:53:27Z,,e1517e55b5504acbb14d7b2e0594c9d8,No
spotify:track:6CMZpGjFK2thtrj38lO0Lc,26,26,Caamp,4c292105fc214669ac74c47541def6a1,2025-06-18T05:17:13Z,,e1517e55b5504acbb14d7b2e0594c9d8,No
spotify:track:6VK99mLQWXxTEARFZdIIkQ,Lady Bird,Lady Bird,Peter McPoland,9a4f8b3db1c84e3484325e21120148a9,2025-06-16T23:42:40Z,,e1517e55b5504acbb14d7b2e0594c9d8,No
spotify:track:129lYDVKnWtlJc2PZJviuA,A Dios Le Pido,Un Día Normal,Juanes,0d5c26c989094b33a68ddf3fa748c329,2025-06-24T15:04:31Z,,f1ce59aa8b064d7383556a36f39580c1,Yes
spotify:track:2CFGQXM3exBO8U9WGve2GY,Elle me dit,The Origin Of Love (Deluxe),MIKA,4c292105fc214669ac74c47541def6a1,2025-06-23T19:16:27Z,while I have developed a recent reggaeton appreciation I was kind of expecting a Spanish slant to this round and wanted to lean away,f1ce59aa8b064d7383556a36f39580c1,No
spotify:track:382n05RtneO3ykQlFQrAd1,Formidable,Racine Carrée (Standard US Version),Stromae,c7bc86b9c77146599e025e3119386af4,2025-06-24T16:37:35Z,,f1ce59aa8b064d7383556a36f39580c1,No
spotify:track:4KBegMBVyHsfC7fPOztTzV,情非得已,海嘯,Harlem Yu,4e384ab625c04d0c9f77867f16af57e8,2025-06-23T19:40:33Z,,f1ce59aa8b064d7383556a36f39580c1,No
