Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0RgcOUQg4qYAEt9RIdf3oB,Shining Star,That's The Way Of The World,"Earth, Wind & Fire",0c04c978ff14409e9018621377b6b7e9,2025-06-10T01:04:48Z,,9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:10ecV5dPqa4XJOtVQRqYSX,Sweet Victory,Spongebob Squarepants - The Yellow Album,"David Glen Eisley, Bob Kulick",839964039aac49fb88744baa6ade2cac,2025-06-04T23:31:17Z,,9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:27NovPIUIRrOZoCHxABJwK,INDUSTRY BABY (feat. Jack Harlow),INDUSTRY BABY (feat. Jack Harlow),"Lil Nas X, Jack Harlow",043c232c2e1040a2bc082eac10f81f12,2025-06-09T20:14:43Z,Anything in the intro would be a sick walkout but if I had to pick 10 seconds maybe 0:18-0:28. Lyrics are on point. Also fire if could be extended to 20 seconds,9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:2DEZmgHKAvm41k4J3R2E9Y,Safaera,YHLQMDLG,"Bad Bunny, Jowell & Randy, Ñengo Flow",2514636114c2431a903f1cad7eaf72e5,2025-06-09T23:37:57Z,"@2:32-2:56

AQUÍ LLEGÓ TU TIBURÓN

YOUR SHARK HAS ARRIVED",9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:2I9foKseoFQh07p6sD2voE,Many Men (Wish Death),Get Rich Or Die Tryin',50 Cent,eab45a88f95d4ae893e32ca723946d60,2025-06-05T06:07:18Z,Bro I’d feel bad as hell walking out to this. “Many many many men wish death upon me dawg”,9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:3wScL5W8H40zzCKN0atfBk,Uproar,Tha Carter V,"Lil Wayne, Swizz Beatz",b610d55f12f147b89502873c4b93e5ef,2025-06-04T21:07:27Z,Just imagine the piercing notes of this one being played on the shitty PA system entering the pitcher's ears while the batter stares him down. Enough to make any man sweat,9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,AM,Arctic Monkeys,2188964000cf410c8dbf4fd04eb76fed,2025-06-09T21:31:37Z,"I would have the beginning of the song where the guitar starts. Beginning of the song always gets me going, plus feel like it would hit in a stadium with everyone jumping up and down to the beat.",9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:5uDASfU19gDxSjW8cnCaBp,Chill Bill (feat. J. Davi$ & Spooks),Chill Bill (feat. J. Davi$ & Spooks),"Rob $tone, J. Davi$, J Spooks",1cd356096fa0498aa955acf21944c65d,2025-06-09T15:49:12Z,"0:34-0:44

The iconic Kill Bill whistling exudes this nonchalant aura that I always found to be a sign of a good walk up song. That plus a pretty neato beat drop made this an easy choice for me ",9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:62iINaFoLZOWjmxQU8Kk3E,Sweet Victory,Sweet Victory,RichaadEB,3b73cc44d9ce4479956467fba877a02e,2025-06-05T02:12:19Z,Spongeboob ,9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:69QHm3pustz01CJRwdo20z,Hells Bells,Back In Black,AC/DC,80213310c71e48b297cb1223ff34a32c,2025-06-04T21:04:20Z,"Fuck Enter Sandman. Fuck Timmy Trumpets. THIS is the greatest entrance song in the history of MLB. Shoutout Trevor Hoffman.

The prompt doesn’t specify hitter walk up songs so this would be if I were a closer. But if you want a segment for a hitter only, it would be the first guitar riff after the bells. ",9b5cbc88a8b7449a96911e708cdb79ce,Yes
